State,Tenure category,International plan,Voice mail plan,Total day minutes,Total day charge,Total eve minutes,Total eve charge,Total night minutes,Total night charge,Total intl minutes,Total intl calls,Total intl charge,Customer service calls,Total national minutes,Total national calls,Total national charge,Avg minutes per call,Avg int minutes per call,Cost per minute,Cost per minute intl,High service calls,Has All Plans,zero_vmail_messages
36.0,1.0,-0.32626281638732346,-0.6308975442317555,-0.9700946803487327,-1.0068170058876607,0.8169006803603854,0.8298679187639173,0.7538983450270481,0.666529425176066,0.7909260686395823,0.6312116768540413,0.9038912843594474,-0.4247872771307412,0.3000605540826964,0.9327340793090017,-0.4061014395410967,-0.35738964891970326,-0.44051242071112057,-1.2466759564620213,0.49874177149203713,-0.302218288911832,-0.1702170469087926,0.6308975442317555
16.0,2.0,3.0650136937849775,-0.6308975442317555,1.2651479524541276,1.2205848664559524,-0.3624855614285571,-0.36466724689659635,-0.8851086423760564,-0.6922128603741872,0.7909260686395823,-1.0212155130264635,0.9038912843594474,0.3186631456093719,0.06708961665137163,0.4029758363548435,0.783929748586018,-0.24677842176016077,1.3888591287196173,1.503600163080276,0.49874177149203713,-0.302218288911832,-0.1702170469087926,0.6308975442317555
25.0,1.0,-0.32626281638732346,-0.6308975442317555,0.20435483858158376,0.2182540239013265,1.1829171002259193,1.0687749518960201,-0.39340654615512505,-0.23929876519076942,-1.371680907847403,0.6312116768540413,-1.6275983258345366,-1.1682376998708544,0.579625679000286,-0.15621342009676784,0.5855912172314989,0.48346229882403385,-0.8978553080688051,0.24418966173667728,-1.4244353916568142,-0.302218288911832,-0.1702170469087926,0.6308975442317555
32.0,2.0,-0.32626281638732346,1.5850434181317044,-0.6859536677043013,-0.6727067250361187,0.2475418050139994,0.3520538524997119,-1.9709507715306132,-2.05095514592444,1.872229556883075,-0.19500191808621115,2.1696360894564397,2.5490144138297115,-1.4006272891659741,0.6678549578319225,-0.9019477679273945,-1.4460150731353325,0.3598376321648272,0.6249094775918579,0.8833772041218073,3.3088665930860857,-0.1702170469087926,-1.5850434181317044
39.0,2.0,-0.32626281638732346,-0.6308975442317555,-1.2542356929931642,-1.229557193122022,-0.6268307535536649,-0.6035742800286991,-0.9055962297185952,-0.6922128603741872,-0.29037741960391034,0.21810487938391507,-0.36185352073754457,0.3186631456093719,-1.6452467734688652,-0.7154026765483792,-1.496963361990952,-0.9958885728541206,-0.5319809981826574,-0.4206239444801768,-0.14231728289091353,-0.302218288911832,-0.1702170469087926,0.6308975442317555
44.0,1.0,-0.32626281638732346,-0.6308975442317555,0.6400377246363785,0.6637343983700491,1.2235855913220899,1.307681985028123,0.6719479956568929,0.666529425176066,-0.6508119156850746,-0.6081087155563374,-0.36185352073754457,-0.4247872771307412,1.4765637881108862,0.2558207688675774,1.2797760769723159,0.8974557050054379,-0.13561716247266434,0.16635927548227514,0.49874177149203713,-0.302218288911832,-0.1702170469087926,0.6308975442317555
44.0,2.0,-0.32626281638732346,-0.6308975442317555,0.10964116770010662,0.10688393028414585,-0.3624855614285571,-0.36466724689659635,1.511939076700984,1.5723576155429013,-1.732115403928567,1.4574252717942937,-1.6275983258345366,-0.4247872771307412,0.7194082414590809,0.16752772837521768,0.2880834201997202,0.381902282593073,-1.0693588908279368,-0.5194421731397184,-0.6551645263972733,-0.302218288911832,-0.1702170469087926,0.6308975442317555
41.0,1.0,-0.32626281638732346,1.5850434181317044,1.947086382800763,1.8888054281590363,-0.9725129278711137,-1.0813883462929046,0.5080472969165823,0.666529425176066,0.7909260686395823,-0.19500191808621115,0.9038912843594474,-0.4247872771307412,0.9290820851472732,-1.4217470004872566,1.3789453426495755,1.7935899432016598,0.016830466646563895,1.1523080493747995,0.49874177149203713,-0.302218288911832,-0.1702170469087926,-1.5850434181317044
50.0,1.0,-0.32626281638732346,1.5850434181317044,0.6400377246363785,0.6637343983700491,-0.17947735149579017,-0.1257602137644936,-0.37291895881258624,-0.23929876519076942,-0.29037741960391034,-0.6081087155563374,-0.36185352073754457,-1.1682376998708544,0.07873816352293786,1.2270442142835338,0.48642195155423934,-0.6526886741722766,0.016830466646563895,0.8801559492331462,-0.14231728289091353,-0.302218288911832,-0.1702170469087926,-1.5850434181317044
38.0,2.0,-0.32626281638732346,1.5850434181317044,1.5682316992748546,1.5546951473074944,0.30854454165825507,0.3520538524997119,-0.9465714044036728,-1.145126955557605,-1.0112464117662388,-1.0212155130264635,-0.36185352073754457,-1.1682376998708544,0.6029227727434185,0.9327340793090017,1.2797760769723159,-0.1449119880889955,0.24550191032540614,1.5121989213607299,1.3229605556986872,-0.302218288911832,-0.1702170469087926,-1.5850434181317044
37.0,1.0,-0.32626281638732346,-0.6308975442317555,0.526381319578606,0.5523643047528685,-1.5622060487655849,-1.55920241255711,1.8602280615241436,2.025271710726319,-1.732115403928567,1.87053206926442,-1.6275983258345366,-1.1682376998708544,0.48643730402775615,1.0504581332988145,0.2880834201997202,-0.2870502035073397,-1.1011188135611092,-0.17685936781383402,-0.6551645263972733,-0.302218288911832,-0.1702170469087926,0.6308975442317555
13.0,2.0,-0.32626281638732346,-0.6308975442317555,-1.0458656170539145,-1.0068170058876607,1.162582854677834,1.0687749518960201,-0.1475554980446594,-0.23929876519076942,1.1513605647207465,-0.19500191808621115,0.9038912843594474,-1.1682376998708544,-0.06104439893585698,-1.0097128115229115,-0.5052707052183563,0.5531674522515678,0.13116618848598502,-0.9162761741870555,0.054931656919225635,-0.302218288911832,-0.1702170469087926,0.6308975442317555
12.0,0.0,3.0650136937849775,1.5850434181317044,0.8673505347519237,0.8864745856044104,-0.545493771361324,-0.6035742800286991,-1.130959690486522,-1.145126955557605,0.430491572558418,-0.19500191808621115,0.9038912843594474,-1.1682376998708544,-0.42214935195441033,0.079234687882858,0.2880834201997202,-0.4393545653026075,-0.09750525519285723,1.4003464425621883,1.023244634168996,-0.302218288911832,5.874852244004856,-1.5850434181317044
36.0,0.0,-0.32626281638732346,-0.6308975442317555,0.14752663605269747,0.10688393028414585,0.023865103985062006,0.11314681936760913,1.3070632032755958,1.1194435203594837,-0.6508119156850746,-1.4343223104965899,-0.36185352073754457,-0.4247872771307412,0.8475422570463095,-1.6866261219643357,0.38725268587697975,1.978216724462983,2.303544903434986,-0.5185983084180102,0.49874177149203713,-0.302218288911832,-0.1702170469087926,0.6308975442317555
47.0,2.0,-0.32626281638732346,1.5850434181317044,-0.9322092119961419,-0.89544691227048,0.06453359508123244,0.11314681936760913,-0.5982824195805131,-0.6922128603741872,0.7909260686395823,-0.19500191808621115,0.9038912843594474,-0.4247872771307412,-0.8764426799454935,-0.21507544709167428,-0.9019477679273945,-0.6345477633427461,0.016830466646563895,-0.4270144292028127,0.49874177149203713,-0.302218288911832,-0.1702170469087926,-1.5850434181317044
8.0,2.0,-0.32626281638732346,-0.6308975442317555,-2.4286852119234807,-2.4546282229110092,-0.728501981294091,-0.8424813131608018,-0.6392575942655907,-0.6922128603741872,-0.29037741960391034,-0.19500191808621115,-0.36185352073754457,1.0621135683494851,-2.274268304533442,-0.950850784528005,-2.6869945501180665,-1.4140452033263737,-0.3261766988716995,-2.5846018336827488,-0.14231728289091353,-0.302218288911832,-0.1702170469087926,0.6308975442317555
45.0,0.0,-0.32626281638732346,1.5850434181317044,0.8105223322230374,0.7751044919872297,1.2642540824182602,1.307681985028123,-0.188530672729737,-0.23929876519076942,0.07005707647725384,-0.19500191808621115,-0.36185352073754457,-1.1682376998708544,1.115458835092333,0.49126887684720316,1.1806068112950563,0.4756867414884884,-0.21184097703227833,0.5122164120987241,-0.6551645263972733,-0.302218288911832,-0.1702170469087926,-1.5850434181317044
0.0,2.0,-0.32626281638732346,-0.6308975442317555,1.0946633448674687,1.1092147728387718,0.4508842604948516,0.3520538524997119,-0.5573072448954355,-0.6922128603741872,0.430491572558418,-0.6081087155563374,-0.36185352073754457,-0.4247872771307412,0.6145713196149848,-0.2445064605891275,0.9822682799405371,0.5707727778175977,0.32172572488502016,0.9341183706127906,-1.0747668165388409,-0.302218288911832,-0.1702170469087926,0.6308975442317555
7.0,2.0,-0.32626281638732346,-0.6308975442317555,0.33695397781565173,0.3296241175185072,-0.7081677357460058,-0.6035742800286991,0.54902247160166,0.666529425176066,0.7909260686395823,-0.6081087155563374,0.9038912843594474,-0.4247872771307412,0.11368380413763657,0.9033030658115484,0.18891415452246066,-0.47360302906496726,0.47417335400424837,0.22007368513118797,0.49874177149203713,-0.302218288911832,-0.1702170469087926,0.6308975442317555
2.0,0.0,-0.32626281638732346,-0.6308975442317555,-0.7238391360568922,-0.7840768186532994,-1.0741841556115397,-1.0813883462929046,1.1021873298502078,1.1194435203594837,-0.6508119156850746,1.0443184743241676,-0.36185352073754457,0.3186631456093719,-0.4337978988259766,-1.0097128115229115,-0.9019477679273945,0.22677030524962494,-0.8325206098748502,-1.1792758798921366,0.49874177149203713,-0.302218288911832,-0.1702170469087926,0.6308975442317555
16.0,0.0,-0.32626281638732346,1.5850434181317044,-0.07978617406284766,-0.11585625695021545,0.8372349259084707,0.8298679187639173,0.2212210741210391,0.21361532999264826,-1.0112464117662388,-1.0212155130264635,-0.36185352073754457,-1.1682376998708544,0.5563285852571536,1.491923335760613,0.2880834201997202,-0.4549673255076381,0.24550191032540614,-0.28192902246162843,1.3229605556986872,-0.302218288911832,-0.1702170469087926,-1.5850434181317044
24.0,1.0,-0.32626281638732346,-0.6308975442317555,2.5343111422659215,2.55702598986212,0.3288787872063403,0.3520538524997119,0.36463418551881077,0.21361532999264826,0.7909260686395823,-0.19500191808621115,0.9038912843594474,0.3186631456093719,1.954154209845102,1.756802457237692,2.4698072650994307,0.3282594181455419,0.016830466646563895,1.4333865630026172,0.49874177149203713,-0.302218288911832,-0.1702170469087926,0.6308975442317555
37.0,0.0,-0.32626281638732346,-0.6308975442317555,1.5114034967459682,1.5546951473074944,-0.5658280169094093,-0.6035742800286991,1.9012032362092213,2.025271710726319,0.07005707647725384,0.6312116768540413,-0.36185352073754457,-0.4247872771307412,1.6862376317990786,0.04980367438540476,1.5772838740040944,1.2028544886474046,-0.5929600498303487,0.3719726938538168,-0.6551645263972733,-0.302218288911832,-0.1702170469087926,0.6308975442317555
30.0,0.0,-0.32626281638732346,-0.6308975442317555,1.1704342815726505,1.2205848664559524,-0.6064965080055797,-0.6035742800286991,1.9421784108942988,2.025271710726319,0.430491572558418,1.0443184743241676,0.9038912843594474,1.0621135683494851,1.4765637881108862,-0.5976786225585663,1.2797760769723159,1.5394988308480635,-0.6365165152929854,0.16635927548227514,1.023244634168996,-0.302218288911832,-0.1702170469087926,0.6308975442317555
9.0,2.0,-0.32626281638732346,1.5850434181317044,0.526381319578606,0.5523643047528685,0.674560961523789,0.5909608856318146,0.4260969475464272,0.21361532999264826,1.1513605647207465,-0.6081087155563374,0.9038912843594474,-0.4247872771307412,0.9523791788904056,-0.7448336900458323,0.783929748586018,1.2199078061728095,0.6266209831234764,0.047960039690346776,0.054931656919225635,-0.302218288911832,-0.1702170469087926,-1.5850434181317044
32.0,1.0,-0.32626281638732346,-0.6308975442317555,0.2990685094630609,0.3296241175185072,-0.3828198069766423,-0.36466724689659635,-0.45486930818274146,-0.23929876519076942,-0.6508119156850746,-0.19500191808621115,-0.36185352073754457,-1.1682376998708544,-0.29401533636718175,0.6972859713293758,0.0897448888452011,-0.6623848857151585,-0.44051242071112057,0.7266180204556959,0.49874177149203713,-0.302218288911832,-0.1702170469087926,0.6308975442317555
46.0,0.0,-0.32626281638732346,-0.6308975442317555,-0.06084343988655223,-0.11585625695021545,-0.5251595258132389,-0.6035742800286991,0.6924355829994316,0.666529425176066,-0.29037741960391034,-0.19500191808621115,-0.36185352073754457,-0.4247872771307412,0.05544106977980538,0.8738720523140951,-0.20776290818657758,-0.5000815232444743,-0.3261766988716995,-0.48772403406785264,-0.14231728289091353,-0.302218288911832,-0.1702170469087926,0.6308975442317555
16.0,0.0,-0.32626281638732346,-0.6308975442317555,0.4884958512260152,0.5523643047528685,0.18653906836974374,0.11314681936760913,1.819252886839066,2.025271710726319,1.5117950608019106,-0.19500191808621115,0.9038912843594474,0.3186631456093719,1.4416181474961876,-1.2451609195025373,0.9822682799405371,2.0912981936829618,0.24550191032540614,-0.2869964545473923,-0.3254770127146136,-0.302218288911832,-0.1702170469087926,0.6308975442317555
37.0,2.0,-0.32626281638732346,-0.6308975442317555,-0.23132804747321106,-0.22722635056739612,-0.4844910347170684,-0.6035742800286991,1.0202369804800526,1.1194435203594837,1.1513605647207465,0.6312116768540413,0.9038912843594474,0.3186631456093719,0.16027799162390152,-0.06792037960440814,-0.20776290818657758,0.0974573415988972,-0.3642886061515066,-0.6496468472212513,0.054931656919225635,-0.302218288911832,-0.1702170469087926,0.6308975442317555
22.0,0.0,-0.32626281638732346,-0.6308975442317555,2.117570990387422,2.1115456153933976,0.6948952070718741,0.5909608856318146,-0.188530672729737,-0.23929876519076942,-0.6508119156850746,-0.6081087155563374,-0.36185352073754457,-0.4247872771307412,1.5930492568265486,0.6678549578319225,2.0731302023903924,0.712766057219429,-0.13561716247266434,1.3217292197853054,0.49874177149203713,-0.302218288911832,-0.1702170469087926,0.6308975442317555
30.0,2.0,-0.32626281638732346,-0.6308975442317555,0.22329757275787918,0.2182540239013265,0.0035308584369767907,0.11314681936760913,0.6104852336292764,0.666529425176066,-0.6508119156850746,-0.6081087155563374,-0.36185352073754457,-0.4247872771307412,0.48643730402775615,0.46183786334974997,0.38725268587697975,0.030325186909650186,-0.13561716247266434,0.012447165129177368,0.49874177149203713,-0.302218288911832,-0.1702170469087926,0.6308975442317555
46.0,2.0,-0.32626281638732346,-0.6308975442317555,0.18541210440528832,0.2182540239013265,0.674560961523789,0.5909608856318146,1.4299887273308287,1.5723576155429013,0.07005707647725384,-1.4343223104965899,-0.36185352073754457,0.3186631456093719,1.313484131908959,1.0210271198013612,0.783929748586018,0.3029499378801156,3.218230678150355,-0.4539800583792529,-0.6551645263972733,-0.302218288911832,-0.1702170469087926,0.6308975442317555
30.0,1.0,-0.32626281638732346,-0.6308975442317555,1.6250599018037408,1.666065240924675,0.16620482282165852,0.11314681936760913,-0.37291895881258624,-0.23929876519076942,0.430491572558418,0.6312116768540413,0.9038912843594474,0.3186631456093719,0.8824878976610082,-0.21507544709167428,1.4781146083268348,0.7637103218193743,-0.5167362352707346,1.4069571215414298,1.023244634168996,-0.302218288911832,-0.1702170469087926,0.6308975442317555
17.0,2.0,-0.32626281638732346,-0.6308975442317555,-2.0119450600449813,-2.0091478484422867,-1.1555211378038805,-1.0813883462929046,-0.618770006923052,-0.6922128603741872,0.07005707647725384,-0.6081087155563374,-0.36185352073754457,0.3186631456093719,-2.2509712107903095,0.49126887684720316,-2.3894867530862878,-1.9978399026979625,0.1692780957657921,-1.7153427715501663,-0.6551645263972733,-0.302218288911832,-0.1702170469087926,0.6308975442317555
48.0,2.0,3.0650136937849775,-0.6308975442317555,1.321976154983014,1.331954960073133,0.8575691714565559,0.8298679187639173,-1.0080341664312893,-1.145126955557605,1.872229556883075,0.6312116768540413,2.1696360894564397,-0.4247872771307412,0.7310567883306471,0.5795619173395629,1.2797760769723159,0.14172854858935321,-0.21184097703227833,1.2951316173131264,0.8833772041218073,-0.302218288911832,-0.1702170469087926,0.6308975442317555
0.0,2.0,-0.32626281638732346,-0.6308975442317555,0.7347513955178557,0.7751044919872297,2.016621167697413,2.024403084424431,-0.8646210550335176,-0.6922128603741872,0.430491572558418,-0.19500191808621115,0.9038912843594474,0.3186631456093719,1.115458835092333,0.04980367438540476,1.3789453426495755,0.7626371444810843,-0.09750525519285723,0.8605404327138647,1.023244634168996,-0.302218288911832,-0.1702170469087926,0.6308975442317555
35.0,2.0,-0.32626281638732346,1.5850434181317044,0.22329757275787918,0.2182540239013265,1.0202431358412376,1.0687749518960201,0.9997493931375138,1.1194435203594837,2.5930985490454033,0.21810487938391507,2.1696360894564397,0.3186631456093719,1.2901870381658265,0.49126887684720316,0.8830990142632775,0.6040704773459158,0.19976762158963765,-0.2525819809910379,0.1593575662304751,-0.302218288911832,-0.1702170469087926,-1.5850434181317044
46.0,2.0,-0.32626281638732346,-0.6308975442317555,-0.9700946803487327,-1.0068170058876607,0.30854454165825507,0.3520538524997119,-1.1719348651715997,-1.145126955557605,1.5117950608019106,1.87053206926442,0.9038912843594474,0.3186631456093719,-1.0861165236336858,1.109320160293721,-1.001117033604654,-1.4003870695973388,-0.6437759262034248,-0.2715126342853397,-0.3254770127146136,-0.302218288911832,-0.1702170469087926,0.6308975442317555
36.0,2.0,-0.32626281638732346,-0.6308975442317555,0.5642667879311969,0.5523643047528685,0.5728897337833628,0.5909608856318146,-0.5777948322379743,-0.6922128603741872,-1.0112464117662388,-1.0212155130264635,-0.36185352073754457,1.0621135683494851,0.3466547415689613,-0.3622305145789404,0.5855912172314989,0.4356559794051655,0.24550191032540614,0.6186010883457133,1.3229605556986872,-0.302218288911832,-0.1702170469087926,0.6308975442317555
25.0,1.0,-0.32626281638732346,1.5850434181317044,0.3748394461682426,0.3296241175185072,0.43055001494676637,0.3520538524997119,-2.7699666778896264,-2.9567833362912754,-2.092549900009731,-1.4343223104965899,-1.6275983258345366,-0.4247872771307412,-1.097765070505252,-0.18564443359422106,-0.20776290818657758,-0.8257633518236048,0.47417335400424837,1.6900543374777528,0.49874177149203713,-0.302218288911832,-0.1702170469087926,-1.5850434181317044
15.0,1.0,-0.32626281638732346,-0.6308975442317555,0.3748394461682426,0.3296241175185072,-0.5048252802651536,-0.6035742800286991,0.2007334867785003,0.21361532999264826,0.07005707647725384,-1.0212155130264635,-0.36185352073754457,1.0621135683494851,0.05544106977980538,-0.6565406495534727,0.0897448888452011,0.3980407506413812,0.9315162413619329,0.11617677222123667,-0.6551645263972733,-0.302218288911832,-0.1702170469087926,0.6308975442317555
33.0,2.0,3.0650136937849775,-0.6308975442317555,0.5642667879311969,0.5523643047528685,0.10520208617740287,0.11314681936760913,-1.663636961392531,-1.5980410507410225,-1.0112464117662388,-0.6081087155563374,-0.36185352073754457,0.3186631456093719,-0.5386348206700727,1.3153372547758935,0.18891415452246066,-1.1099206195920273,-0.28806479159189236,1.4153755049507375,1.3229605556986872,-0.302218288911832,-0.1702170469087926,0.6308975442317555
3.0,2.0,-0.32626281638732346,-0.6308975442317555,1.681888104332627,1.666065240924675,-0.9521786823230284,-0.8424813131608018,0.651460408314354,0.666529425176066,2.5930985490454033,-1.4343223104965899,2.1696360894564397,1.0621135683494851,0.8591908039178757,-0.4210925415738469,1.2797760769723159,0.8931882563945448,6.4196308896541465,1.085377453677542,0.1593575662304751,-0.302218288911832,-0.1702170469087926,0.6308975442317555
38.0,2.0,3.0650136937849775,-0.6308975442317555,0.9620642056334009,0.997844679221591,0.8779034170046411,0.8298679187639173,-0.37291895881258624,-0.23929876519076942,0.430491572558418,-1.0212155130264635,-0.36185352073754457,-1.1682376998708544,0.8824878976610082,-0.3622305145789404,1.1806068112950563,0.8690105248387336,1.160187685040775,0.8685173186821494,-1.0747668165388409,-0.302218288911832,-0.1702170469087926,0.6308975442317555
9.0,2.0,-0.32626281638732346,-0.6308975442317555,1.189377015748946,1.2205848664559524,-0.7691704723902615,-0.8424813131608018,-0.33194378412750863,-0.23929876519076942,-1.0112464117662388,-0.6081087155563374,-0.36185352073754457,1.8055639910895982,0.10203525726607034,1.0504581332988145,0.6847604829087585,-0.5535228743018948,-0.28806479159189236,1.239076230627256,1.3229605556986872,3.3088665930860857,-0.1702170469087926,0.6308975442317555
27.0,2.0,-0.32626281638732346,-0.6308975442317555,-1.822517718282027,-1.7864076612079254,0.8169006803603854,0.8298679187639173,-0.8646210550335176,-0.6922128603741872,-1.371680907847403,1.4574252717942937,-1.6275983258345366,-0.4247872771307412,-1.144359257991517,0.726716984826829,-1.3977940963136923,-1.2860804711043805,-1.0121910299082262,-1.1359862301467163,-1.4244353916568142,-0.302218288911832,-0.1702170469087926,0.6308975442317555
46.0,2.0,-0.32626281638732346,-0.6308975442317555,-0.6670109335280059,-0.6727067250361187,-0.9928471734191988,-1.0813883462929046,1.0612121551651301,1.1194435203594837,0.7909260686395823,-0.6081087155563374,0.9038912843594474,0.3186631456093719,-0.37555516446814535,0.6972859713293758,-0.8027785022501349,-0.7210028918607623,0.47417335400424837,-1.0555600755694163,0.49874177149203713,-0.302218288911832,-0.1702170469087926,0.6308975442317555
48.0,2.0,-0.32626281638732346,1.5850434181317044,-1.917231389163504,-1.897777754825106,0.20687331391782895,0.11314681936760913,-0.43438172084020266,-0.23929876519076942,0.430491572558418,-0.19500191808621115,0.9038912843594474,-0.4247872771307412,-1.3074389141934444,0.344113809359937,-1.6953018933454709,-1.2405130232500947,-0.09750525519285723,-1.59078053891709,1.023244634168996,-0.302218288911832,-0.1702170469087926,-1.5850434181317044
13.0,0.0,-0.32626281638732346,1.5850434181317044,-0.30709898417839276,-0.3385964441845768,-1.297860856640477,-1.3202953794250072,0.9997493931375138,1.1194435203594837,-2.092549900009731,0.6312116768540413,-1.6275983258345366,-1.1682376998708544,-0.36390661759657916,1.3153372547758935,-0.6044399708956159,-0.9919564333114338,-1.0503029371880332,-0.6449439520068615,0.49874177149203713,-0.302218288911832,-0.1702170469087926,-1.5850434181317044
30.0,1.0,-0.32626281638732346,1.5850434181317044,0.07175569934751576,0.10688393028414585,0.6542267159757037,0.5909608856318146,0.9792618057949749,1.1194435203594837,-0.6508119156850746,-1.0212155130264635,-0.36185352073754457,-1.1682376998708544,0.9756762726335381,0.4324068498522967,0.5855912172314989,0.4090087123257098,0.47417335400424837,-0.3404681813528151,0.49874177149203713,-0.302218288911832,-0.1702170469087926,-1.5850434181317044
7.0,2.0,-0.32626281638732346,-0.6308975442317555,0.3748394461682426,0.3296241175185072,-0.6674992446498353,-0.6035742800286991,1.4504763146733675,1.5723576155429013,-1.732115403928567,-0.19500191808621115,-1.6275983258345366,-0.4247872771307412,0.6728140539728159,0.6678549578319225,0.38725268587697975,0.04917185761621444,-0.7835195862293839,-0.2680950124190215,-0.6551645263972733,-0.302218288911832,-0.1702170469087926,0.6308975442317555
12.0,2.0,-0.32626281638732346,-0.6308975442317555,-0.38286992088357447,-0.3385964441845768,-0.911510191226858,-0.8424813131608018,1.1226749171927466,1.1194435203594837,-0.6508119156850746,-0.6081087155563374,-0.36185352073754457,-0.4247872771307412,-0.11928713329368817,0.5206998903446564,-0.4061014395410967,-0.44687286312054086,-0.13561716247266434,-0.6196836127121584,0.49874177149203713,-0.302218288911832,-0.1702170469087926,0.6308975442317555
3.0,0.0,-0.32626281638732346,-0.6308975442317555,-0.022957971533961376,-0.004486163333034804,-0.44382254362089796,-0.36466724689659635,-0.6392575942655907,-0.6922128603741872,-1.0112464117662388,-0.6081087155563374,-0.36185352073754457,-0.4247872771307412,-0.6318231956426026,-0.950850784528005,-0.30693217386383714,0.013409483643643784,-0.28806479159189236,0.4873361249119293,1.3229605556986872,-0.302218288911832,-0.1702170469087926,0.6308975442317555
